Unnamed: 0,label,path
1566,no_logo,test_task_logo_dataset/0396d73d-310b-419e-9a8f-d2d659337770.jpg
1567,logo,test_task_logo_dataset/1e97cdfc-c552-4183-b99a-234691e3b82e.jpg
1568,logo,test_task_logo_dataset/586d5b16-f63e-4463-89e1-959c7f391d5b.jpg
1569,logo,test_task_logo_dataset/2c26a06c-f146-4b7f-a43b-d3c5d5651c8c.jpg
1570,no_logo,test_task_logo_dataset/c0a6a374-25f9-49a1-9589-8a8ff738c1b0.jpg
1571,no_logo,test_task_logo_dataset/761a6c12-6735-45d6-8009-47f451bf6d53.jpg
1572,no_logo,test_task_logo_dataset/3ab5f02d-eac0-41ea-aac5-b6c963601958.jpg
1573,logo,test_task_logo_dataset/c20e0cb0-f480-47d5-92b0-e7e264dc5b4f.jpg
1574,no_logo,test_task_logo_dataset/885c78d5-7c29-426a-8b0b-ef273e47d2b8.jpg
1575,no_logo,test_task_logo_dataset/3ee5eeab-56f8-432d-84bb-77e6681c7634.jpg
1576,logo,test_task_logo_dataset/c6005237-ccf8-463c-b647-9689059586af.jpg
1577,no_logo,test_task_logo_dataset/2465bdc7-69cf-462d-92f3-207852600066.jpg
1578,no_logo,test_task_logo_dataset/4de13d37-2c81-42bd-9334-3239c7d18622.jpg
1579,no_logo,test_task_logo_dataset/cd3eb77a-85cd-4a27-bd0d-c3cd2c577727.jpg
1580,logo,test_task_logo_dataset/5411dc86-7da3-4204-8505-1ca0c7c36e2f.jpg
1581,no_logo,test_task_logo_dataset/5bd882a1-3cf2-4cc6-987b-5444ec1f49fe.jpg
1582,logo,test_task_logo_dataset/d0b75205-6bb1-4a3c-ad2d-5c494fba79e3.jpg
1583,no_logo,test_task_logo_dataset/8031d415-5fcb-46b9-9fd4-b45a7dcc196e.jpg
1584,no_logo,test_task_logo_dataset/5f14edb0-6025-4969-ac68-9a9083e7462f.jpg
1585,no_logo,test_task_logo_dataset/d11e7717-4de4-4790-bf45-e76021471300.jpg
1586,no_logo,test_task_logo_dataset/20672fbd-da90-43b9-b3ea-da86b548f928.jpg
1587,no_logo,test_task_logo_dataset/6c3cac4d-f096-4517-9a4e-9ad4f510e25b.jpg
1588,logo,test_task_logo_dataset/d5311d4a-304f-43fe-8107-4cbd4e2bebb0.jpg
1589,logo,test_task_logo_dataset/76293eec-509f-4b17-bce0-788801fe14c8.jpg
1590,logo,test_task_logo_dataset/7aaa1f5a-c8a5-466e-aa1c-e39c8bf4725b.jpg
1591,logo,test_task_logo_dataset/dbf839e0-b2c9-4940-b51f-bb0ebef41e7a.jpg
1592,logo,test_task_logo_dataset/201555b8-8d82-480a-abad-9b4e7876ba27.jpg
1593,logo,test_task_logo_dataset/7e736c2b-167a-40e1-a2b6-cd900760dad1.jpg
1594,no_logo,test_task_logo_dataset/df0a6939-df1b-4ccf-a433-f16ee2860dde.jpg
1595,logo,test_task_logo_dataset/863731dd-1b23-440f-aab5-aff4ee34e05a.jpg
1596,no_logo,test_task_logo_dataset/8d59916b-01a5-4d40-af8c-427813825288.jpg
1597,no_logo,test_task_logo_dataset/e5f4f5f7-9063-459c-9aa7-06e54b900894.jpg
1598,no_logo,test_task_logo_dataset/6971559b-ab5b-4549-bc3a-de0ce736b58e.jpg
1599,logo,test_task_logo_dataset/9abf7fbe-b91b-4461-87a9-c0bf674c52a6.jpg
1600,no_logo,test_task_logo_dataset/e95c633c-e893-439f-943f-401d4385de8f.jpg
1601,no_logo,test_task_logo_dataset/51125370-2af4-4fd4-bf63-96db2aea22d8.jpg
1602,no_logo,test_task_logo_dataset/9e07b30f-f45a-43ad-b1d3-62d0ceb62eb8.jpg
1603,no_logo,test_task_logo_dataset/ea512fcf-7b84-419c-af24-98e9d2bc332b.jpg
1604,logo,test_task_logo_dataset/a2b72627-6234-451b-862d-9c0fb8fad366.jpg
1605,no_logo,test_task_logo_dataset/15cec41c-9b4f-4bcf-a2cc-028387ece88a.jpg
1606,logo,test_task_logo_dataset/ed778398-ee2d-4e1a-b92b-eaa8ba5ae5e8.jpg
1607,logo,test_task_logo_dataset/a26f9f22-1e61-42a6-8bca-509ce0cce021.jpg
1608,no_logo,test_task_logo_dataset/26bee47f-f3fd-4777-9ae5-cb919c29bc2e.jpg
1609,no_logo,test_task_logo_dataset/f4c60c8c-4e15-4433-885e-03d7a6347e8c.jpg
1610,no_logo,test_task_logo_dataset/a8777b1f-a2f6-4669-bf49-fe790a765fb4.jpg
1611,no_logo,test_task_logo_dataset/37c19715-d225-49ac-93fc-2a5d7b7d9e29.jpg
1612,no_logo,test_task_logo_dataset/f81ec8a8-5e7c-4532-87cc-22785deba9e5.jpg
1613,logo,test_task_logo_dataset/ad91a75d-c60d-47a1-b4e2-198feb890977.jpg
1614,no_logo,test_task_logo_dataset/45c8292e-f648-4afe-96c5-7136cfe7a69b.jpg
1615,no_logo,test_task_logo_dataset/fa28de95-163c-4cab-99e9-33e2dbf937f3.jpg
1616,no_logo,test_task_logo_dataset/b4f20f16-2b22-4132-a181-b9d491fd2c29.jpg
1617,no_logo,test_task_logo_dataset/55d74050-4a6a-4239-bde2-7ee30c88b893.jpg
1618,no_logo,test_task_logo_dataset/fe9cdc18-3b51-4ec8-b9b9-580b94d7ee71.jpg
1619,logo,test_task_logo_dataset/b70f0ba3-2221-409e-adc6-2f501bfa6a41.jpg
1620,logo,test_task_logo_dataset/65d77317-58ef-42a6-8647-92bcf94abf32.jpg
1621,logo,test_task_logo_dataset/bae99616-27a1-45ad-87e0-db50140e5bcc.jpg
1622,logo,test_task_logo_dataset/77f37eaa-43a9-489f-a815-56fa70858d15.jpg
1623,logo,test_task_logo_dataset/88f0845f-8d66-46ab-a3db-2a1d4ff60ce1.jpg
1624,no_logo,test_task_logo_dataset/104cc384-b7ad-4aa8-ba1c-a2358d5e8bb1.jpg
1625,no_logo,test_task_logo_dataset/0dafe3ce-4eb1-435c-b99d-95aae8ea8466.jpg
1626,no_logo,test_task_logo_dataset/237ce68c-891a-4a90-8233-3830c5eb57f8.jpg
1627,no_logo,test_task_logo_dataset/1be6c0bb-9705-48f5-a17f-2e465e8c4d4d.jpg
1628,no_logo,test_task_logo_dataset/427e0aca-94e8-4223-bb3f-313918a581de.jpg
1629,no_logo,test_task_logo_dataset/1e2863d6-1acb-4434-a88c-4e80d1b7b6fc.jpg
1630,no_logo,test_task_logo_dataset/614b2449-1b4c-4296-96d0-67fdaed92717.jpg
1631,logo,test_task_logo_dataset/2d8db951-58ff-4a0a-8aa9-0e221ecc95c4.jpg
1632,no_logo,test_task_logo_dataset/c1e26b59-cb3a-4117-af95-7b018ea65ccf.jpg
1633,no_logo,test_task_logo_dataset/793c4e07-b419-4090-b83e-8ce35cf0a400.jpg
1634,no_logo,test_task_logo_dataset/3b0ca26c-1af6-431b-963e-538252593902.jpg
1635,no_logo,test_task_logo_dataset/c026c97f-2c9e-473e-b64c-2fca5bab673e.jpg
1636,logo,test_task_logo_dataset/893d8df1-0aa2-49c3-ade1-d01755bd15c5.jpg
1637,no_logo,test_task_logo_dataset/03feb6f3-05a4-49d9-95ae-60bd576ae30f.jpg
1638,no_logo,test_task_logo_dataset/ca50d53f-211c-40d3-9980-5a98e7c38036.jpg
1639,logo,test_task_logo_dataset/3009b0d6-3e22-4074-8a54-41c05f5f455f.jpg
1640,no_logo,test_task_logo_dataset/4e609af6-a43e-4a99-8edb-e12600a06c94.jpg
1641,logo,test_task_logo_dataset/cd625a4d-940c-40a2-b875-db86a2499fbb.jpg
1642,no_logo,test_task_logo_dataset/5521d1d9-7622-4e77-b8db-e4048be21445.jpg
1643,logo,test_task_logo_dataset/5c994a03-b780-4364-9a0c-966eda234e81.jpg
1644,no_logo,test_task_logo_dataset/d1d38ff3-850d-45a6-8b28-97ca8602df32.jpg
1645,no_logo,test_task_logo_dataset/8089d99a-4a45-4958-ae37-5c574a2558cc.jpg
1646,no_logo,test_task_logo_dataset/5f69fec6-fad1-4c78-bbcc-a3376f57be07.jpg
1647,no_logo,test_task_logo_dataset/d24d43bb-2c7b-4ddb-9b6c-ec84d24ec5de.jpg
1648,no_logo,test_task_logo_dataset/23408c09-18f2-415c-af0f-24570fc3ddf2.jpg
1649,logo,test_task_logo_dataset/6cc09ae5-a5f0-4bd3-82ce-61275ac6de12.jpg
1650,logo,test_task_logo_dataset/d21820aa-5ef3-46bb-8516-75b22d5d3e2d.jpg
1651,logo,test_task_logo_dataset/77865e25-1e15-4835-bee0-d9c5327815b7.jpg
1652,no_logo,test_task_logo_dataset/7aeab6de-6886-45e2-ad53-4da1fdcbbdc0.jpg
1653,no_logo,test_task_logo_dataset/dc2adc14-25fb-4580-bc02-64c841f48bff.jpg
1654,no_logo,test_task_logo_dataset/234180ed-80c8-4be5-a3ae-66f399aba1ee.jpg
1655,no_logo,test_task_logo_dataset/7f0a8f1d-2f74-4649-bb00-97fc043a866a.jpg
1656,no_logo,test_task_logo_dataset/df6b2e32-8aab-4a0f-ac57-5ad20aee5070.jpg
1657,no_logo,test_task_logo_dataset/892168e1-79f3-40bb-8d40-3f870fa9ca93.jpg
1658,no_logo,test_task_logo_dataset/8de5a094-b078-4c44-8838-7f0e973e4009.jpg
1659,logo,test_task_logo_dataset/e06a5ecc-80ce-43f0-a8fb-a52e60068231.jpg
1660,logo,test_task_logo_dataset/7739663e-cc72-45e8-b00f-a5c29d6f8e0f.jpg
1661,no_logo,test_task_logo_dataset/9af0128e-12d6-4b9c-970f-273c94bf0afc.jpg
1662,no_logo,test_task_logo_dataset/e490eef3-161c-48da-bd68-134e79423a73.jpg
1663,no_logo,test_task_logo_dataset/59797362-59a9-471e-bdd9-6ce93dc9f282.jpg
1664,logo,test_task_logo_dataset/9e618027-47e7-4e18-bc02-7cc9977abf3e.jpg
1665,no_logo,test_task_logo_dataset/ea780562-805d-45d0-998c-c51ae8ebb12f.jpg
1666,no_logo,test_task_logo_dataset/a3c9acd0-63ac-43e6-8eac-1632acb62673.jpg
1667,logo,test_task_logo_dataset/17b08ec5-c83e-4afb-9e45-a6ce183e55c6.jpg
1668,logo,test_task_logo_dataset/ee54d390-e6d5-4b78-8d9e-3fa010e6eb70.jpg
1669,no_logo,test_task_logo_dataset/a53fa4ce-4962-4ebc-9138-06bcb143c55a.jpg
1670,no_logo,test_task_logo_dataset/27e40e51-07bb-433d-beb7-d48dd7fb64af.jpg
1671,no_logo,test_task_logo_dataset/f5a1687b-58ca-400c-8122-ba4151ada057.jpg
1672,no_logo,test_task_logo_dataset/a43848f0-19cf-4066-9f05-df522b0d2ce4.jpg
1673,logo,test_task_logo_dataset/38c5130e-26c1-495c-8d6e-3082acdc3722.jpg
1674,no_logo,test_task_logo_dataset/f91c790d-fc03-40e0-a7b2-7dce3d472243.jpg
1675,no_logo,test_task_logo_dataset/ad830783-b4be-4396-bc67-a4cd95abb6b8.jpg
1676,no_logo,test_task_logo_dataset/47ba7728-722a-4d55-9625-4329eee2c74a.jpg
1677,logo,test_task_logo_dataset/fa444a64-edca-449c-8523-8cd9a2f332b3.jpg
1678,no_logo,test_task_logo_dataset/b5a101e4-c140-40cd-b44e-0d5134d46e8c.jpg
1679,no_logo,test_task_logo_dataset/56abe483-607d-4e75-99ed-36d55c25d237.jpg
1680,no_logo,test_task_logo_dataset/fe96d1e0-b561-49b1-a68b-d04d6c756493.jpg
1681,logo,test_task_logo_dataset/b259e580-8bf6-46dd-8eb4-537ce2d9da68.jpg
1682,logo,test_task_logo_dataset/68ae6a4f-67a5-422e-a5b3-4174bf14a58a.jpg
1683,logo,test_task_logo_dataset/bb7d3357-bf12-452f-b04e-826c3a354ca0.jpg
1684,no_logo,test_task_logo_dataset/078edca0-9c7e-4789-b9aa-798ec90b3778.jpg
1685,no_logo,test_task_logo_dataset/89f96e4a-5cc1-45f9-a3fd-f7c67bdafc41.jpg
1686,no_logo,test_task_logo_dataset/0a25c5ad-9871-418b-bb3d-4388656446d1.jpg
1687,no_logo,test_task_logo_dataset/00122a3b-c48e-4f7b-99c9-a693585b2bf6.jpg
1688,no_logo,test_task_logo_dataset/0e5e9528-e087-4761-b5d3-5de571e58e58.jpg
1689,no_logo,test_task_logo_dataset/260ff4b1-188e-4ebc-a3c4-81a82d5918db.jpg
1690,no_logo,test_task_logo_dataset/01c2a8c4-536d-460d-8b8a-46eb85086625.jpg
1691,no_logo,test_task_logo_dataset/453cc42a-afc7-42fb-8cdf-d4f29f6fe3de.jpg
1692,logo,test_task_logo_dataset/1ed6fb4b-bf48-42a9-b506-dee722b9586d.jpg
1693,logo,test_task_logo_dataset/bbae23fa-4080-4ff6-b493-6495c0c41683.jpg
1694,no_logo,test_task_logo_dataset/630d6dff-bfe0-4e77-848d-8f59ea64d9e3.jpg
1695,logo,test_task_logo_dataset/2d9078c3-023d-4c9c-87d3-d696d67a2503.jpg
1696,logo,test_task_logo_dataset/c2bb9ccc-8b2f-41e9-a47d-11bee7634eb4.jpg
1697,logo,test_task_logo_dataset/0795e9a1-9465-4b47-9549-d947d37297b7.jpg
1698,no_logo,test_task_logo_dataset/3be50ec0-7f85-4572-ae7c-fbbd543341d3.jpg
1699,no_logo,test_task_logo_dataset/c81c65fc-ed04-43be-bd0f-cfb28fb52f50.jpg
1700,no_logo,test_task_logo_dataset/911efae5-6586-451a-8a7e-dd889a891f7c.jpg
1701,no_logo,test_task_logo_dataset/929afc54-4ff2-4ce1-b7f3-8ae3e7172692.jpg
1702,no_logo,test_task_logo_dataset/4a9947d7-457d-492b-9594-7d5428193307.jpg
1703,logo,test_task_logo_dataset/ca3257fc-1b54-4280-b2e9-18433eea213b.jpg
1704,no_logo,test_task_logo_dataset/3466cadd-c754-4ec0-b626-7d14ebb6c529.jpg
1705,no_logo,test_task_logo_dataset/4ed4dfc5-20f3-44bd-8aa9-542869933ce4.jpg
1706,no_logo,test_task_logo_dataset/cdce2481-6a47-4898-937b-e765a3774651.jpg
1707,no_logo,test_task_logo_dataset/5697c0f1-a493-4e64-811f-177af4b38c43.jpg
1708,no_logo,test_task_logo_dataset/5cbb33ac-b2c3-4dc9-9eea-0b94e2f9c382.jpg
1709,no_logo,test_task_logo_dataset/d2ea1ada-2888-4a2f-bdfb-1e438885fbb4.jpg
1710,no_logo,test_task_logo_dataset/8221fdab-8b1a-4834-9a80-28c7bafda26b.jpg
1711,no_logo,test_task_logo_dataset/5f921d7f-8071-4292-81e6-d59f0a2a05e6.jpg
1712,no_logo,test_task_logo_dataset/d34de834-bb5f-4f4f-bfe8-0e6fe46ddbbe.jpg
1713,no_logo,test_task_logo_dataset/28529c22-77b5-4847-9c74-7c8872c5dd85.jpg
1714,no_logo,test_task_logo_dataset/6cfa350a-ee04-49b0-9a47-b8110ba1c93c.jpg
1715,logo,test_task_logo_dataset/d075109e-568c-458e-a972-47957b0c367d.jpg
1716,logo,test_task_logo_dataset/80340e21-b1fd-4f64-b314-741ece4cbbed.jpg
1717,no_logo,test_task_logo_dataset/7b2390d3-6449-4e18-a682-99220f1dc907.jpg
1718,no_logo,test_task_logo_dataset/dc6f0099-5871-4f87-9e31-a5775c3d10d2.jpg
1719,no_logo,test_task_logo_dataset/257503b5-a346-4efb-ae15-c2bb747168ca.jpg
1720,logo,test_task_logo_dataset/7f432cd2-5af2-484b-8e9e-e3473a9f6ff3.jpg
1721,no_logo,test_task_logo_dataset/df39ea1c-dabb-4bef-8748-1e740d3b00b1.jpg
1722,no_logo,test_task_logo_dataset/927205e8-ed93-43ec-b2ea-aa8ae88d2d86.jpg
1723,no_logo,test_task_logo_dataset/8e297ac7-db98-4e31-a895-997ea0b9cb9e.jpg
1724,no_logo,test_task_logo_dataset/e7dfc9ab-98e1-45cc-8840-a7f55d7d4e26.jpg
1725,no_logo,test_task_logo_dataset/8808232c-632f-4e8a-a89c-c2956199dc64.jpg
1726,logo,test_task_logo_dataset/9b6f1b32-d122-42fe-929d-2c86d42e37a7.jpg
1727,no_logo,test_task_logo_dataset/e789c569-58df-437d-8c58-b91da1f2a2b8.jpg
1728,no_logo,test_task_logo_dataset/63521612-68fe-4ad0-8310-aafdcb7ddd2c.jpg
1729,no_logo,test_task_logo_dataset/9ed0a86f-a030-40df-b8fe-69cfc1d46e08.jpg
1730,logo,test_task_logo_dataset/eab9629b-a357-4ffa-93b6-7eea0c8e4bce.jpg
1731,no_logo,test_task_logo_dataset/a3fd385f-596d-42de-92eb-eca7bb5eec30.jpg
1732,no_logo,test_task_logo_dataset/18d044c6-33f6-436e-b9db-0d1760c18b24.jpg
1733,logo,test_task_logo_dataset/eea184a7-17ab-40b6-93ff-0b2f74933edd.jpg
1734,no_logo,test_task_logo_dataset/a62d0398-d744-4d66-8e6a-479ed049eabe.jpg
1735,no_logo,test_task_logo_dataset/28dc9ae1-2edf-4a56-94dd-edd1dee4c883.jpg
1736,logo,test_task_logo_dataset/f7b74fee-d6a3-453d-976f-07d518c594f5.jpg
1737,logo,test_task_logo_dataset/a1009331-097d-4d1d-a031-2fae97cba770.jpg
1738,no_logo,test_task_logo_dataset/38fc3e17-987f-439c-b5d7-81dd9ceb7006.jpg
1739,no_logo,test_task_logo_dataset/f168a114-ef83-4f43-9498-fb8f78738322.jpg
1740,logo,test_task_logo_dataset/adef4fd0-f6cc-49a5-b2b6-b94ddb45c7df.jpg
1741,no_logo,test_task_logo_dataset/47ed8180-4181-4874-8b92-a8a21c704844.jpg
1742,logo,test_task_logo_dataset/fade5efb-4e29-4cf7-acc9-b58395cfe5cf.jpg
1743,no_logo,test_task_logo_dataset/b5dab922-94b2-4c67-b379-d8fd0af4307b.jpg
1744,logo,test_task_logo_dataset/57bf286d-3d2d-4810-b7f7-5a19330c60a1.jpg
1745,no_logo,test_task_logo_dataset/ff168cf0-182c-43c9-a91e-8600049acfbc.jpg
1746,no_logo,test_task_logo_dataset/b529e3d3-8503-4235-9628-992957cc066b.jpg
1747,logo,test_task_logo_dataset/70aba93b-56bc-4f18-bac0-08ad5f48ea10.jpg
1748,no_logo,test_task_logo_dataset/79f446c5-45a6-4fc3-80fd-6152e012ff69.jpg
1749,no_logo,test_task_logo_dataset/91b8b9c2-dc1c-4f68-9717-6f1625cae218.jpg
1750,logo,test_task_logo_dataset/0a959d94-d185-4323-8f40-16ae5de642f3.jpg
1751,no_logo,test_task_logo_dataset/0139e956-115f-4adb-ae58-3c104808bfaa.jpg
1752,logo,test_task_logo_dataset/0ec0462b-2077-4635-9a97-f6c14c961e97.jpg
1753,logo,test_task_logo_dataset/275d3a24-c307-419f-b7c7-863c9ecb7a64.jpg
1754,logo,test_task_logo_dataset/1c73b31c-58db-409b-a67d-4ddd4410b01d.jpg
1755,no_logo,test_task_logo_dataset/469c724e-60ab-4bd3-bfb5-ddd15cabe640.jpg
1756,no_logo,test_task_logo_dataset/1fb90afc-964f-4b21-bcbb-8465d0399fba.jpg
1757,logo,test_task_logo_dataset/bbcef133-7a23-4dbe-b37b-978ce0b4965f.jpg
1758,no_logo,test_task_logo_dataset/641f2018-4589-459d-b595-1f5b565ad5ea.jpg
1759,no_logo,test_task_logo_dataset/2db20c01-8773-41cd-a388-235603ae7a46.jpg
1760,no_logo,test_task_logo_dataset/c03b3566-8260-449c-8efd-3107f2988add.jpg
1761,no_logo,test_task_logo_dataset/800b352b-bd43-4960-9db7-8c8b707dca69.jpg
1762,no_logo,test_task_logo_dataset/3c30fb6e-2d60-4c83-bf43-0fa30511ae4e.jpg
1763,logo,test_task_logo_dataset/c148a1e0-0caf-4aab-b977-1a8bb25dd86b.jpg
1764,no_logo,test_task_logo_dataset/948f335c-e906-47e1-a0ed-f9a17fe97713.jpg
1765,no_logo,test_task_logo_dataset/04ae13d6-1a15-4db9-8792-8b1999d19e90.jpg
1766,no_logo,test_task_logo_dataset/caf6cec6-43c5-4038-93fb-0b82b489f264.jpg
1767,no_logo,test_task_logo_dataset/3666c847-7216-4342-92eb-42329c4e0fda.jpg
1768,no_logo,test_task_logo_dataset/4f43bc08-1176-461b-ae38-c4f7e0e5e366.jpg
1769,logo,test_task_logo_dataset/ce4bdbe4-4589-4224-bb26-7e629e7c3d35.jpg
1770,no_logo,test_task_logo_dataset/5798a84b-8a5b-4f4a-8cd5-fcf9303f9b13.jpg
1771,no_logo,test_task_logo_dataset/5d0bf329-e72a-461d-99a0-57fea150dde9.jpg
1772,no_logo,test_task_logo_dataset/d3c501fb-7490-42bd-a629-2b349a2b0f7f.jpg
1773,logo,test_task_logo_dataset/08669b94-99e6-46d2-a252-9166863ab35d.jpg
1774,no_logo,test_task_logo_dataset/5ff3e9ac-cf49-48ed-9b7e-e9acc677956f.jpg
1775,logo,test_task_logo_dataset/d40d5575-0d25-4aa5-bb95-c6e31f34e1cb.jpg
1776,no_logo,test_task_logo_dataset/32820cbd-db3b-43e0-9564-077eb1bbac9b.jpg
1777,no_logo,test_task_logo_dataset/6d6fd985-ba5b-4a24-a4d3-648aa8285254.jpg
1778,no_logo,test_task_logo_dataset/d668198d-ef2d-4358-8262-c855eed8dcd9.jpg
1779,no_logo,test_task_logo_dataset/82708dac-0f00-440d-8315-be9d3cf93796.jpg
1780,no_logo,test_task_logo_dataset/7bf5e2fa-5834-4f27-8979-8eb999692c6d.jpg
1781,logo,test_task_logo_dataset/dca3dc13-d979-43cf-b2fb-63766ae29a38.jpg
1782,no_logo,test_task_logo_dataset/378251c5-96f4-47b0-a738-bdb704c7165b.jpg
1783,no_logo,test_task_logo_dataset/8a4e5187-ae0b-4faf-9e59-8432ab7e11b5.jpg
1784,no_logo,test_task_logo_dataset/dfbb27eb-5152-40a2-9d93-312f13c5c859.jpg
1785,no_logo,test_task_logo_dataset/1135089d-3e55-4b58-bc26-cdbe2924b9a2.jpg
1786,no_logo,test_task_logo_dataset/8e715908-99ef-4af0-8c63-d7931f40a413.jpg
1787,logo,test_task_logo_dataset/e8c7ef82-df39-437c-81e6-8c733703b1b8.jpg
1788,logo,test_task_logo_dataset/9230996e-3728-42b8-a70e-3b6cf3d83d93.jpg
1789,logo,test_task_logo_dataset/9b84911c-8a6b-4e69-80bc-5fc968894c7d.jpg
1790,no_logo,test_task_logo_dataset/e3205c04-f14e-424d-a9bf-5bb63d4823c1.jpg
1791,no_logo,test_task_logo_dataset/65104179-a867-4ec2-bd9e-32c8254bbd51.jpg
1792,no_logo,test_task_logo_dataset/9f44626f-298e-4864-b066-b91cae70eac0.jpg
1793,logo,test_task_logo_dataset/eae36691-8fcc-4aee-be11-ecc41dd53343.jpg
1794,no_logo,test_task_logo_dataset/a4ba41b3-b407-4a7d-b452-0e28506e80e4.jpg
1795,logo,test_task_logo_dataset/18f56caf-3c4a-4e29-b7cd-782e43377dc1.jpg
1796,no_logo,test_task_logo_dataset/eeeaaec0-0dbd-44b2-837b-2f671ab9b521.jpg
1797,logo,test_task_logo_dataset/a82dc6b1-6ad2-42a1-8004-9a077635f40b.jpg
1798,no_logo,test_task_logo_dataset/30a1714c-c80c-4d43-bdd0-49af42d272b0.jpg
1799,no_logo,test_task_logo_dataset/f7f997f3-0334-4c01-8ac1-418a14f3174d.jpg
1800,no_logo,test_task_logo_dataset/aa36c2e4-db19-4d88-a162-2eb7134d1d8f.jpg
1801,no_logo,test_task_logo_dataset/40a35b48-befd-43d5-b17a-11dd33e691c0.jpg
1802,no_logo,test_task_logo_dataset/f358f615-9701-4fa5-9b42-5cd515240767.jpg
1803,logo,test_task_logo_dataset/ae161f92-535d-4aed-be52-0841bb63f6ca.jpg
1804,logo,test_task_logo_dataset/49c06734-ed27-47ea-a8cf-576b6110e51a.jpg
1805,no_logo,test_task_logo_dataset/fb836317-e233-4878-a4ab-42fe28a8d652.jpg
1806,no_logo,test_task_logo_dataset/b6f46e19-87c2-44b7-8d83-dafcd2272c11.jpg
1807,logo,test_task_logo_dataset/58e55189-977f-4a9c-be8c-1cddcd7e91d7.jpg
1808,no_logo,test_task_logo_dataset/ffb39ea9-bef8-4638-b17b-ff0b36bf79ba.jpg
1809,no_logo,test_task_logo_dataset/b978f168-35a8-4079-9edc-b9852433e3c9.jpg
1810,no_logo,test_task_logo_dataset/70e57c6d-d452-4d44-8943-5165045a331b.jpg
1811,no_logo,test_task_logo_dataset/80b5a39b-cec8-4495-abd0-294e3947ae72.jpg
1812,no_logo,test_task_logo_dataset/092b8b0d-5fc1-45b8-9832-16a98fa0d5f3.jpg
1813,no_logo,test_task_logo_dataset/0ad2eba1-3c01-470f-98a6-3adc7cdb64e4.jpg
1814,no_logo,test_task_logo_dataset/154a28df-7efe-4f08-a0e8-4ab26c5f6719.jpg
1815,no_logo,test_task_logo_dataset/0f17fa0c-d9d9-409d-954b-3ff5feab6b60.jpg
1816,logo,test_task_logo_dataset/0306dcbf-f8c4-4fcc-9f52-4c049ecf785f.jpg
1817,logo,test_task_logo_dataset/1cc8b651-9759-48cd-8c82-7a62c0d04f7d.jpg
1818,logo,test_task_logo_dataset/481b7507-bd04-440c-949d-81e9d4650dcb.jpg
1819,no_logo,test_task_logo_dataset/1ff09cfe-dc77-41b7-b0e4-07de0f48f5f8.jpg
1820,no_logo,test_task_logo_dataset/bc20078a-47a6-4ab2-b619-d49db57cf73b.jpg
1821,no_logo,test_task_logo_dataset/657d9912-d62d-4187-830f-b92419c0fbca.jpg
1822,no_logo,test_task_logo_dataset/2e7d1597-514f-4a22-95ad-558d5b5a1c13.jpg
1823,logo,test_task_logo_dataset/c4a3c6ba-6110-4f76-b593-4fbe5d8f399b.jpg
1824,no_logo,test_task_logo_dataset/813aae58-309a-4539-a774-755c28afa37a.jpg
1825,no_logo,test_task_logo_dataset/3c2246cd-8492-47f3-8208-d9657e67c0c5.jpg
1826,logo,test_task_logo_dataset/c353ad80-df74-448f-a177-aff76d92a0bb.jpg
1827,no_logo,test_task_logo_dataset/962ef6d4-241e-4d7b-b8c0-8ff55e576700.jpg
1828,logo,test_task_logo_dataset/4b259766-ad2a-436f-bada-71fe359b3be4.jpg
1829,no_logo,test_task_logo_dataset/cb23db93-2c9e-43a9-aac1-420881ea0439.jpg
1830,logo,test_task_logo_dataset/3928b56a-f39d-4401-a85b-e569857e5c4b.jpg
1831,no_logo,test_task_logo_dataset/4fb7b964-e704-4a0f-8941-bdc724a23fb8.jpg
1832,no_logo,test_task_logo_dataset/ce750a8b-2f4f-40c6-ae7a-e0f7a67cb921.jpg
1833,logo,test_task_logo_dataset/6194fe7c-bf48-4735-bbe2-643f4ae78d1a.jpg
1834,no_logo,test_task_logo_dataset/05d4372e-35f7-45c4-befc-16da14010ca8.jpg
1835,logo,test_task_logo_dataset/d3f2bf9a-a488-4455-9b20-219b2a9eba07.jpg
1836,logo,test_task_logo_dataset/8992f5ad-42d5-4950-a0b1-b240abbc8e66.jpg
1837,logo,test_task_logo_dataset/6a12cb09-decc-4b4d-a124-377e7fedb6b1.jpg
1838,no_logo,test_task_logo_dataset/d53e4f9a-2b1f-41d5-899d-3438efeb3a31.jpg
1839,no_logo,test_task_logo_dataset/34286c68-8586-4f51-b279-58a4a650ea83.jpg
1840,no_logo,test_task_logo_dataset/6dad5706-1752-4f44-bd46-bc2427a64181.jpg
1841,logo,test_task_logo_dataset/d2621280-dd78-4b30-beaa-23cf8d08ecf0.jpg
1842,no_logo,test_task_logo_dataset/84538c31-2267-4393-9da1-e4b455ddb156.jpg
1843,logo,test_task_logo_dataset/7c77ce63-55ce-4ec8-bc80-0b7228add243.jpg
1844,no_logo,test_task_logo_dataset/dcc31c62-999c-43df-a74a-3a600f676806.jpg
1845,logo,test_task_logo_dataset/426428ba-b19a-48e1-aa9a-d583c4b6a7c2.jpg
1846,logo,test_task_logo_dataset/8a46f7b4-2267-4cd4-bb33-6d3d709d5a08.jpg
1847,no_logo,test_task_logo_dataset/e0b7a6fc-ca88-4ba8-b281-5bd1b13d9ebb.jpg
